split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,10,0_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0010.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,11,0_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0011.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,12,0_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0012.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,13,0_0013.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0013.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,14,0_0014.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0014.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,15,0_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0015.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,16,0_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0016.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,17,0_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0017.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,18,0_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0018.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,19,0_0019.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0019.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,20,0_0020.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0020.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,21,0_0021.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0021.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,22,0_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0022.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,23,0_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0023.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,24,0_0024.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0024.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,25,0_0025.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0025.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,26,0_0026.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0026.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,27,0_0027.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0027.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,28,0_0028.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0028.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,29,0_0029.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0029.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,30,0_0030.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0030.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,31,0_0031.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0031.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,32,0_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0032.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,33,0_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0033.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,34,0_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0034.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,35,0_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0035.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,36,0_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0036.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,37,0_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0037.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,38,0_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0038.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,39,0_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0039.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,40,0_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0040.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,41,0_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0041.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,42,0_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0042.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,43,0_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0043.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,44,0_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0044.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,45,0_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0045.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,46,0_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0046.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,47,0_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0047.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,48,0_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0048.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,49,0_0049.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0049.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,50,0_0050.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0050.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,51,0_0051.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0051.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,52,0_0052.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0052.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,53,0_0053.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0053.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,54,0_0054.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0054.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,55,0_0055.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0055.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,56,0_0056.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0056.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,57,0_0057.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0057.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,58,0_0058.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0058.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,59,0_0059.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0059.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,60,0_0060.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0060.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,61,0_0061.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0061.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,62,0_0062.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0062.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,63,0_0063.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0063.jpg
test,alert,0,Fold5_part1,5,1,49,0,Fold5_part1__Fold5_part1__49__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0,64,0_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\alert\Fold5_part1__Fold5_part1__49__0\0_0064.jpg
