split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,29,0_0029.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0029.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,30,0_0030.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0030.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,31,0_0031.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0031.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,32,0_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0032.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,33,0_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0033.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,34,0_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0034.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,35,0_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0035.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,36,0_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0036.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,37,0_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0037.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,38,0_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0038.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,39,0_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0039.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,40,0_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0040.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,41,0_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0041.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,42,0_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0042.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,43,0_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0043.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,44,0_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0044.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,45,0_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0045.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,46,0_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0046.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,47,0_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0047.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,48,0_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0048.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,49,0_0049.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0049.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,50,0_0050.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0050.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,51,0_0051.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0051.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,52,0_0052.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0052.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,53,0_0053.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0053.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,54,0_0054.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0054.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,55,0_0055.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0055.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,56,0_0056.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0056.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,57,0_0057.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0057.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,58,0_0058.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0058.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,59,0_0059.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0059.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,60,0_0060.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0060.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,61,0_0061.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0061.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,62,0_0062.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0062.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,63,0_0063.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0063.jpg
val,alert,0,Fold4_part1,4,1,37,0,Fold4_part1__Fold4_part1__37__0,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0,64,0_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\alert\Fold4_part1__Fold4_part1__37__0\0_0064.jpg
